id,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
197,Compact Discs,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780022954390,2003,1,,,,ENG,
198,"Money, Banking, and Financial Markets","Averbach, Robert D.",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780023048203,1985,,,"xvii, 650",,ENG,
199,Fluid Power Technology,"Kokernak, Robert P.",1,Trade Cloth,Prentice Hall PTR,9780023057052,1993,9,,413,,ENG,
200,Writing Challenge,"Slaughter, Randi Batchelor, Karen",2,Paperback,Prentice Hall PTR,9780023064753,1990,7,,127,,ENG,
201,Foundations of the Metaphysics of Morals and What Is Enlightenment? : Kant,"Beck, Lewis W.",1,Paperback,Prentice Hall PTR,9780023077203,1959,1,,,,ENG,
202,Journey of Adulthood,"Bee, Helen L.",1,Trade Cloth,Prentice Hall PTR,9780023081019,1991,6,,592,,ENG,
203,Electric Circuits and Devices Using Micro-Cap III,"Berube, Richard H.",1,Paperback,Prentice Hall PTR,9780023091513,1993,1,04,278,,ENG,
204,Mastery Learning and Classroom Instruction,"Anderson, Lorin W. Block, James H.",2,Paperback,Prentice Hall PTR,9780023110009,1975,6,,"v, 88",,ENG,
205,"Advanced Intel Microprocessors : 80286, 80386, and 80486","Brey, Barry B.",1,Trade Cloth,Prentice Hall PTR,9780023142451,1992,8,,768,,ENG,
206,Range of Religion : An Introductory Reader,"Carmody, John T. Carmody, Denise Lardner",2,Paperback,Prentice Hall PTR,9780023193910,1991,2,31,450,,ENG,
207,Vertebrate Biology,Chase,1,Trade Cloth,Prentice Hall PTR,9780023221101,1999,1,,576,,ENG,
208,Nietzsche : The Use and Abuse of History,"Collins, Adrian",1,Paperback,Prentice Hall PTR,9780023237300,1957,1,01,88,,ENG,
209,Semantics and Communications,"Condon, John C., Jr.",1,Paperback,Prentice Hall PTR,9780023242007,1985,1,,160,,ENG,
210,Heritage of World Civilization Vol. B : Fifteen Hundred to Eighteen Hundred,"Craig, Albert M.",1,Paperback,Prentice Hall PTR,9780023254956,1989,2,,416,,ENG,Revised
211,School and Community Relations,,0,Trade Cloth,Prentice Hall PTR,9780023298776,2000,1,,560,,ENG,Teacher's Edition of Textbook
212,Problems on the Design of Machine Elements,"Faires, Virgil M. Wingren, Roy M.",2,Trade Cloth,Prentice Hall PTR,9780023359606,1965,9,,,,ENG,
213,David Hume : The Natural History of Religion,"Fieser, James",1,Paperback,Prentice Hall PTR,9780023372506,1997,7,,112,,ENG,
214,Player's Manual-PAINTCO II : A Computerized Marketing Simulation,"Galloway, John C. Berman, Barry Evans, Joel R.",3,Paperback,Prentice Hall PTR,9780023404405,1987,1,,96,,ENG,
215,Perspectives on the American Past,"Garraty, J. A.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780023406706,1970,,,,1,ENG,
216,Goodman and Gilman's the Pharmacological Basis of Therapeutics,,0,Trade Cloth,Prentice Hall PTR,9780023447204,1980,8,,"xvi, 1843",,ENG,
217,Teaching and Learning in Nursing,"Guinee, Kathleen K.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780023483608,1978,2,,,,ENG,
218,Leading Young Children to Music,"Gerber, Linda L. Haines, Joan B.",2,Paperback,Prentice Hall PTR,9780023488726,1991,0,,288,,ENG,
219,Major British Poets of the Romantic Period,"Heath, William W.",1,Trade Cloth,Prentice Hall PTR,9780023529009,1973,2,,1140,,ENG,
220,Economic Way of Thinking,"Heyne, Paul",1,Paperback,Prentice Hall PTR,9780023544019,1993,2,,608,,ENG,
221,"Schools in Contemporary Society : An Analysis of Social Currents, Issues and Forces","Jarolimek, John",1,Trade Cloth,Alpha Books,9780023604300,1981,,,"xi, 324",,ENG,
222,History of Western Philosophy : From Antiquity to the Middle Ages,"Jordan, James N.",1,Paperback,Prentice Hall PTR,9780023614507,1987,2,11,887,,ENG,
223,Dimensions of Professional Nursing,"Kelly, Lucie Y.",1,Trade Cloth,Prentice Hall PTR,9780023622700,1981,3,,"x, 689",,ENG,
224,Crossing Cultures : Readings for Composition,"Knepler, Henry Knepler, Myrna",2,Paperback,Prentice Hall PTR,9780023652509,1993,0,,452,,ENG,
225,Success with Sentences,"Ross, Alec Kocher, Helen R.",2,Paperback,Prentice Hall PTR,9780023654909,1966,2,,,,ENG,
226,Understanding English Grammar,"Kolln, Martha J.",1,Trade Cloth,Prentice Hall PTR,9780023660726,1993,9,,496,,ENG,
227,"Teaching and Learning : Philosophical, Psychological, Curricular Applications","Lapp, Diane",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780023676000,1975,,,"x, 277",,ENG,
228,Curriculum and Instructional Methods for the Elementary School,"Lemlech, Johanna Kasin",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780023697302,1984,,,"viii, 408",,ENG,
229,Macmillan Guide to Teachers of Writing,"Smith, Maggy",1,Paperback,Prentice Hall PTR,9780023702334,1990,2,,,,ENG,Teacher's Edition of Textbook
230,Writing in Business,"Lindauer, Jacqueline S.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780023707001,1971,,,"xv, 269",,ENG,
231,American Government and Public Policy,"Manley, John F.",1,Paperback,Macmillan/McGraw-Hill School Division,9780023757006,1976,,,"x, 515",,ENG,
232,Writing in Action,"Masiello, Lea",1,Paperback,Prentice Hall PTR,9780023770302,1986,3,,,,ENG,
233,Atlas of Descriptive Embryology,"Mathews, Willis W.",1,Paperback,Prentice Hall PTR,9780023771408,1985,0,,302,,ENG,
234,Anthology of American Literature,"McMichael, George L. Crews, Frederick C.",2,Trade Cloth,Bow Historical Books,9780023793202,1985,,,v. 2   ;,,ENG,
235,Flammable Hazardous Material,"Meidl, James H. Kenley, Scott W.",2,Paperback,Prentice Hall PTR,9780023801365,1995,2,03,288,,ENG,
236,Theoretical Dimensions of Educational Administration,"Monahan, William G.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780023819407,1975,,,"xii, 481",,ENG,
237,Reasoning and Writing,"Moore, Kathleen D.",1,Paperback,Prentice Hall PTR,9780023833250,1992,2,,384,,ENG,
238,Nutrition : Integrated Approach,"Pike, Ruth L. Brown, Myrtle L.",2,Trade Cloth,Prentice Hall PTR,9780023957802,1986,1,,1068,,ENG,
239,Introduction to Criminal Justice,"Pursley, Robert D.",1,Trade Cloth,Prentice Hall PTR,9780023969102,1987,1,,967,,ENG,
240,History of American Diplomacy,"Rappaport, Armin",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780023984006,1975,,,"xiv, 496",,ENG,
241,Beginning Behavioral Research,,0,Trade Cloth,Prentice Hall PTR,9780024037930,1995,8,,,,ENG,
242,After Auschwitz : Radical Theology and Contemporary Judism,"Rubenstein, Richard L.",1,Paperback,Prentice Hall PTR,9780024045300,1966,1,,,,ENG,
243,"QBasic with an Introduction to Visual Basic : For Engineering, Mathematics and Sciences","Schneider, David I.",1,Paperback,Prentice Hall PTR,9780024076113,1994,5,05,676,,ENG,
244,Conscious Reader,"Shugrue, Michael F. Finestone, Harry Shrodes, Caroline",3,Trade Cloth,Prentice Hall PTR,9780024103611,1988,1,,1394,,ENG,
245,Psychologists As Detectives,"Davis, Stephen F. Smith, Randolph A.",2,Trade Cloth,Prentice Hall PTR,9780024125811,1996,7,29,486,,ENG,
246,Ways to Writing,"Shimkin, David Lanner, Allen Stanley, Linda",3,Paperback,"Allyn & Bacon, Incorporated",9780024156525,1991,0,,,,ENG,Teacher's Edition of Textbook
247,"Management Policy and Strategy : Text, Readings, and Cases","Steiner, George Albert Miner, John B.",2,Trade Cloth,Macmillan/McGraw-Hill School Division,9780024167507,1977,,,"x, 1014",,ENG,
248,"Management Policy and Strategy : Text, Readings, and Cases","Steiner, George Albert Miner, John B. Gray, Edmund R.",3,Trade Cloth,Macmillan/McGraw-Hill School Division,9780024168009,1982,,,"xiii, 1153",,ENG,
249,Elements of Style,"White, E. B. Strunk, William, Jr.",2,Trade Cloth,Prentice Hall PTR,9780024181909,1979,1,,112,,ENG,
250,Marketing Research : Measurement and Method,"Hawkins, Delbert I. Tull, Donald S.",2,Trade Cloth,Prentice Hall PTR,9780024219107,1987,1,,816,,ENG,
251,College Algebra and Trigonometry,"Vancil, Chris",1,Trade Cloth,Prentice Hall PTR,9780024224002,1983,2,,,,ENG,
252,Evaluating Research in Speech Pathology and Audiology,"Ventry, Ira M. Schiavetti, Nicholas",2,Trade Cloth,Prentice Hall PTR,9780024229403,1986,2,,448,,ENG,
253,Computers and Education,"Hubbard, Guy White, Charles S.",2,Paperback,Prentice Hall PTR,9780024270900,1988,1,,316,,ENG,
254,Computer Integrated Machine Design,"Wilson, Charles E.",1,Paperback,Prentice Hall PTR,9780024283900,1996,8,23,646,,ENG,
255,Russian History,Wren,1,Trade Cloth,Prentice Hall PTR,9780024301208,1996,,,,,ENG,
256,Hebrew,Berlitz Editors,1,Paperback,Prentice Hall PTR,9780024422903,1973,3,,,,ENG,
257,"ERIC Educational Documents Index, 1974",,0,Trade Cloth,Prentice Hall PTR,9780024681607,1975,0,,,,ENG,
258,Office Practice for Medical Secretaries,"Krag, Edith Hill, Ernestine",2,Trade Cloth,Prentice Hall PTR,9780024759702,,,,464,,ENG,
259,Research Methods in Criminal Justice and Criminology,"Hagan, Frank E.",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780024773401,1982,,,"xii, 461",,ENG,
260,Air Conditioners : Home and Commercial,"Miller, Toby",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025019300,1986,5,,,,ENG,
261,Doctors and Patients : What We Feel about You,"Berczeller, Peter H.",1,Trade Cloth,Scribner,9780025092655,1994,1,,288,,ENG,
262,Memory in a House,"Boston, L. M.",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780025137301,1974,,,142,,ENG,
263,"Heating, Ventilating and Air Conditioning","Brumbaugh, James E.",1,Paperback,"Wiley & Sons, Incorporated, John",9780025178830,1992,8,,,1,ENG,
264,Our John Willie,"Cookson, Catherine",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025278202,1985,5,,,,ENG,
265,Complete Illustrated Guide to Everything Sold in Hardware Stores,"Ettlinger, Steve R.",1,Paperback,Alpha Books,9780025363502,1993,3,,,,ENG,
266,Peaceable Kingdom,Guilfoyle,1,Children's Board Books,Scribner,9780025465503,1979,1,,151,,ENG,
267,Guarding the Secrets : Palestinian Fanaticism and a Father's Murder of His Too-American Daughter,"Harris, Ellen",1,Trade Cloth,Scribner,9780025483354,1995,4,03,352,,ENG,
268,"Real Food, Fake Food and Everything","Harrington, Geri",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025484207,1987,6,,,,ENG,
269,Down among the Dead Men,"Hartland, Michael",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025485204,1983,4,,320,,ENG,
270,Universe : A Computer-Generated Voyage Through Space and Time,"Henbest, Nigel",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025509214,1992,4,,80,,ENG,
271,Moments on Maple Avenue : The Reality of Abortion,"Howe, Louise K.",1,Children's Board Books,Scribner,9780025551701,1984,9,,209,,ENG,
272,Cut-Flower Garden,"James, Theodore, Jr.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025589124,1993,5,,160,,ENG,
273,"How to Restore, Repair, and Finish Almost Everything","Johnson, Lorraine",1,Trade Cloth,"Collier Macmillan Canada, Incorporated",9780025595408,1977,,,192,,ENG,
274,Private Life of the Rabbit : An Account of the Life History and Social Behavior of the Wild Rabbit,,0,Trade Cloth,Macmillan/McGraw-Hill School Division,9780025739000,1974,,,152,,ENG,
275,Fear of Life,"Lowen, Alexander",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780025758803,1980,,,274,,ENG,
276,Short history of Ethics,MacIntyre,1,Children's Board Books,Scribner,9780025774704,1966,4,,,,ENG,
277,Chicago Cubs,"Enright, Jim",1,Trade Cloth,Macmillan/McGraw-Hill School Division,9780025789302,1975,,,192,,ENG,
278,Under Sail,"Meisel, Tony",1,Children's Board Books,Scribner,9780025839403,1982,3,,,,ENG,
279,Book of American Clocks,"Palmer, Pati",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025945906,1950,1,,,,ENG,
280,How Do You Know Who You Are?,Parker,1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025947207,1980,0,,,,ENG,
281,Pollards History of Firearms,"Pollard, Hugh B. C.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780025976306,1985,2,,,,ENG,
282,Feast of Fruits,"Riely, Elizabeth",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780026019613,1993,6,,288,,ENG,
283,Writing That Means Business,"Roddick, Ellen",1,Children's Board Books,Scribner,9780026044004,1984,3,,120,,ENG,
284,Woodturner's Art : Fundamentals and Projects,"Straw, Phyllis Roszkiewicz, Ronald",2,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780026052504,1988,4,,288,,ENG,
285,Academie du Vin Wine Course : Second Edition,"Dovaz, Michel Spurrier, Steven",2,Trade Cloth,Scribner,9780026132619,1991,4,,223,,ENG,Revised
286,Garden Pests and Diseases of Flowers and Shrubs,"Dahl, Mogens H. Thygesen, Thyge B.",2,Trade Cloth,Macmillan/McGraw-Hill School Division,9780026194006,1974,,,223,,"Danish,ENG",
287,Recovering from a Heart Attack,"Weiss, Elizabeth S.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780026258302,1980,8,,,,ENG,
288,Matter of Intelligence,"Wittman, George",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780026308502,1975,8,,252,,ENG,
289,Complete Works of W. B. Yeats,,0,Trade Cloth,Scribner,9780026327237,1996,9,30,,,ENG,
290,Responsible Driving,Glencoe Staff,1,Trade Cloth,Glencoe/McGraw-Hill,9780026359511,1992,7,,,,ENG,Student Edition of Textbook
291,Effective Speech Communication 1994 : Teacher's Wraparound Edition,"Clark Clinton, Hillary Rodham",2,Trade Cloth,Glencoe/McGraw-Hill,9780026598941,1999,,,,,ENG,Teacher's Edition of Textbook
292,Exploring Professional Cooking,"Ray, Mary Frey",1,Trade Cloth,Glencoe/McGraw-Hill,9780026684897,1996,,,,,ENG,
293,Engine Repair : Head Assembly Valve,Barkhouse,1,Trade Cloth,Glencoe/McGraw-Hill,9780026727709,1988,,,,,ENG,
294,Exploring the World of Work,McGraw-Hill Staff,1,CD/Spoken Word,McGraw-Hill Higher Education,9780026753029,1998,0,13,,,ENG,
295,Photo Offset Fundamentals,"Cogoli, John E.",1,Paperback,"Macmillan Publishing Company, Incorporated",9780026755900,1986,1,,403,,ENG,
296,Specific Skill Using Context Book D,Boning,1,Paperback,Prentice Hall Higher Education,9780026879446,,,,,,ENG,
297,My First Muppet Dictionary,,0,Trade Cloth,"Checkerboard Press, Incorporated",9780026891530,1989,4,,112,,ENG,
298,Instant Giant Prehistoric Animals,,0,Paperback,"Checkerboard Press, Incorporated",9780026891738,1989,6,,,,ENG,
299,Crinkleroot's Twenty-Five Fish Every Child Should Know,"Arnosky, Jim",1,Library Binding,Simon & Schuster Books For Young Readers,9780027058444,1993,8,,32,,ENG,
300,Night Spider Case,"Baker, Betty",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780027081701,1984,4,,120,,ENG,
301,Winter Hero,"Collier, Christopher Collier, James Lincoln",2,Trade Cloth,Simon & Schuster Books For Young Readers,9780027229905,1984,0,,160,,ENG,
302,Twenty-Five Cent Miracle,"Nelson, Theresa",1,Library Binding,Simon & Schuster Books For Young Readers,9780027243703,1986,3,,224,,ENG,
303,Winter Holding Spring,"Dragonwagon, Crescent",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027331226,1990,3,31,32,,ENG,
304,Chick and the Duckling,"Ginsburg, Mirra",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027359404,1972,0,01,32,,ENG,
305,Sort of Sailor,"Hest, Amy Hest",2,Picture Book,Simon & Schuster Children's Publishing,9780027436419,1990,0,30,32,,ENG,
306,Queen of Put-Down,"Hopper, Nancy J.",1,Library Binding,Simon & Schuster Books For Young Readers,9780027444117,1991,0,,144,,ENG,
307,Flight of Dazzle Angels,"Hooks, William H.",1,Library Binding,Simon & Schuster Books For Young Readers,9780027444308,1988,0,,176,,ENG,
308,Bridges to Cross,"Janeczko, Paul B.",1,Trade Cloth,"Macmillan Publishing Company, Incorporated",9780027479409,1986,4,,192,,ENG,
309,Willy Bear,"Kantrowitz, Mildred",1,Trade Cloth,Simon & Schuster Books For Young Readers,9780027497908,1984,0,,40,,ENG,Reprint
310,Too Hot Tofer,Koehler,1,Trade Cloth,Simon & Schuster Children's Publishing,9780027509076,1997,4,01,,,ENG,
311,Fires and Floods,"Lambert, David",1,Library Binding,Simon & Schuster Books For Young Readers,9780027513509,1992,9,,48,,ENG,
312,Rock,"Parnall, Peter",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027701814,1991,4,,32,,ENG,
313,Fine White Dust,"Rylant, Cynthia",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027772401,1986,8,31,120,,ENG,
314,"Creak, Thump, Bonk : A Very Spooky Mystery","Roth, Susan L.",1,Trade Cloth,Simon & Schuster Books For Young Readers,9780027779165,1995,,,,,ENG,
315,Mockingbird Morning,"Ryder, Joanne",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027779615,1989,3,31,32,,ENG,
316,Henry and Mudge and the Happy Cat,"Rylant, Cynthia",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027780086,1990,4,30,48,,ENG,
317,"Her Majesty, Aunt Essie","Schwartz, Amy",1,Library Binding,Simon & Schuster Books For Young Readers,9780027814507,1984,0,,32,,ENG,
318,What Lives in the Sea?,"Seymour, Peter",1,"""Book, Other""",Little Simon,9780027821703,1985,0,,10,,ENG,
319,Real Friends,"Sharpe, Susan",1,Trade Cloth,Simon & Schuster Children's Publishing,9780027823523,1994,1,,144,,ENG,
320,Turtle in July,"Singer, Marilyn",1,Mass Market,Simon & Schuster Children's Publishing,9780027828818,1989,9,,32,,ENG,
321,Horse Named Paris,"Robbins, Ken Sonberg, Lynn",2,Trade Cloth,Simon & Schuster Books For Young Readers,9780027862607,1986,2,,48,,ENG,
322,One Big Wish,"Williams, Jay",1,Library Binding,"Macmillan Publishing Company, Incorporated",9780027930603,1980,2,,32,,ENG,
323,Business English : With Programmed Reinforcement,"Slocum, Keith",1,Paperback,McGraw-Hill Higher Education,9780028008714,1992,2,16,568,,ENG,
324,Microsoft Excel for the Macintosh,"Goodman, Danny",1,Trade Cloth,Glencoe/McGraw-Hill,9780028010533,1994,8,,,,ENG,
325,Cortex Peters' Championship Keyboarding Drills : An Individualized Diagnostic and Prescriptive Method for Developing Accuracy and Speed,"Peters, Cortez W.",1,Paperback,McGraw-Hill Higher Education,9780028011998,1996,7,29,134,,ENG,Revised
326,DC and AC Electricity,"Veley, Victor F.",1,Paperback,Glencoe/McGraw-Hill,9780028012995,1992,2,,,,ENG,Revised
327,Information and Records Management : Document-Based Information Systems,"Stephens, David O. Robek, Mary E. Brown, Gerald F.",3,Trade Cloth,Glencoe/McGraw-Hill,9780028017945,1995,,,,,ENG,Teacher's Edition of Textbook
328,Aircraft Powerplants,"Kroes, Michael J. Wild, Thomas W.",2,Paperback,McGraw-Hill Higher Education,9780028018744,1994,1,21,656,,ENG,Revised
329,Improve Your Sentences,"Salak, Ann M.",1,Paperback,Glencoe/McGraw-Hill,9780028020303,1994,0,,,,ENG,
330,Word Proc4Essing Applications Using Wordperfect,"Klemin, V. Wayne",1,"""Book, Other""",McGraw-Hill Higher Education,9780028025223,1993,8,05,,,ENG,
331,"Gregg Reference Manual : Worksheets on Grammar, Usage, and Style","Sabin, William A.",1,Paperback,McGraw-Hill Higher Education,9780028032887,1999,6,,,,ENG,
332,Automotive Transmissions Series,"Abbott, Sheldon L.",1,Paperback,Glencoe/McGraw-Hill,9780028102801,1988,4,,320,,ENG,
333,Introduction to Business : Our Business and Economic World,"Brown, Betty J. Clow, Betty J.",2,Trade Cloth,Glencoe/McGraw-Hill,9780028141503,1997,,,,,ENG,Teacher's Edition of Textbook
334,Glencoe Physical Science Laboratory Manual,,0,Perfect,"McGraw-Hill Companies, The",9780028278971,1996,5,,210,,ENG,
